id,target,prediction
JVASP-38636, -0.023790, -0.077950
JVASP-69726, -0.536980, -0.522384
JVASP-120200, -0.123690, 0.056581
JVASP-8332, -1.866170, -1.869372
JVASP-22950, -4.291980, -4.251173
JVASP-120230, -0.851390, -0.870316
JVASP-120119, -1.526670, -1.637500
JVASP-18151, -0.418050, -0.420160
JVASP-92668, -0.665650, -0.656627
JVASP-29667, -0.581190, -0.577537
JVASP-30609, -3.048800, -3.046764
JVASP-5491, -0.389410, -0.386290
JVASP-108156, -3.210480, -3.193257
JVASP-74189, 0.534640, 0.476120
JVASP-18714, -0.449930, -0.454217
JVASP-9349, -2.070810, -2.015245
JVASP-64640, -0.150670, -0.155636
JVASP-23810, -0.747450, -0.758304
JVASP-43031, -2.307550, -2.302969
JVASP-119653, 0.017870, 0.010452
JVASP-116326, -3.044100, -3.072098
JVASP-111105, -1.588650, -1.546880
JVASP-65038, -0.039820, -0.030891
JVASP-117825, 1.491210, 1.522751
JVASP-66298, 1.292070, 1.237302
JVASP-14408, 0.183350, 0.190124
JVASP-70810, 0.325620, 0.365791
JVASP-116305, 0.019660, 0.055249
JVASP-42528, -1.652910, -1.704744
JVASP-120102, -2.611320, -2.260709
JVASP-57317, -2.882560, -2.868616
JVASP-116650, -2.195740, -2.237535
JVASP-119154, -0.040110, -0.026733
JVASP-100600, 0.020080, -0.023902
JVASP-117119, -0.280660, -0.208951
JVASP-95497, -2.539920, -2.563607
JVASP-16763, -0.937290, -0.923864
JVASP-17289, -0.788560, -0.773914
JVASP-21091, -1.261680, -1.246594
JVASP-36948, -2.084940, -2.079106
JVASP-107146, -0.886580, -0.852461
JVASP-49169, -0.158360, -0.169038
JVASP-59088, -0.897160, -0.934546
JVASP-67902, 0.342600, 0.310010
JVASP-90810, -0.416850, -0.408585
JVASP-7845, -0.077480, -0.086678
JVASP-46809, -2.539460, -2.543538
JVASP-37399, -0.639820, -0.635953
JVASP-50100, -2.472610, -2.519405
JVASP-107993, -0.625330, -0.617933
JVASP-102937, -0.385930, -0.383436
JVASP-16605, -0.637690, -0.637281
JVASP-112751, -2.463550, -2.459226
JVASP-101682, -0.120200, -0.122901
JVASP-57222, -2.418820, -2.428835
JVASP-25632, -0.585470, -0.586112
JVASP-86371, -0.223570, -0.203856
JVASP-113580, 2.806220, 2.829307
JVASP-61617, 0.261130, 0.216298
JVASP-90723, -0.657360, -0.755763
JVASP-69990, 0.095630, 0.065361
JVASP-116579, -1.113080, -1.057297
JVASP-39735, -0.051650, -0.105350
JVASP-102101, -0.059660, -0.061336
JVASP-86980, 0.132890, 0.159002
JVASP-20743, -0.639650, -0.642101
JVASP-14660, -0.361180, -0.352343
JVASP-102652, -0.608300, -0.605153
JVASP-92896, 0.135850, 0.141375
JVASP-85876, -0.181300, -0.181270
JVASP-39822, -0.382070, -0.376092
JVASP-102503, -0.242800, -0.210072
JVASP-85981, -1.501010, -1.500952
JVASP-74364, -0.317440, -0.313615
JVASP-106033, 0.137170, 0.041139
JVASP-78314, -0.030350, -0.014257
JVASP-18877, -0.313420, -0.291488
JVASP-57483, -2.334460, -2.295234
JVASP-97639, -2.917720, -2.947093
JVASP-19, -0.367940, -0.360030
JVASP-16249, -2.707980, -2.706024
JVASP-66142, 0.289700, 0.291953
JVASP-18826, -0.195240, -0.191063
JVASP-51056, -0.369290, -0.390499
JVASP-119218, -0.146380, -0.138687
JVASP-93620, -0.699180, -0.692137
JVASP-17636, -0.461210, -0.461574
JVASP-52560, -3.590740, -3.624974
JVASP-85634, -0.121270, -0.124878
JVASP-26766, -2.785660, -2.760843
JVASP-71142, 0.261800, 0.275109
JVASP-48594, -2.780860, -2.764021
JVASP-119085, -2.257490, -2.256219
JVASP-18378, -0.136860, -0.091476
JVASP-12601, -1.095450, -1.093663
JVASP-53414, -2.358440, -2.355442
JVASP-67617, 0.031350, 0.054125
JVASP-23768, -0.469270, -0.457779
JVASP-106681, -0.844420, -0.857474
JVASP-120867, -2.230900, -2.156673
JVASP-64643, 1.030770, 1.046531
JVASP-10049, -1.920350, -1.949707
JVASP-34389, -2.357400, -2.373217
JVASP-8323, -0.838770, -0.909297
JVASP-97787, -1.669890, -1.654712
JVASP-85497, -2.202640, -2.165280
JVASP-12935, -1.222970, -1.223637
JVASP-100135, -0.727820, -0.702296
JVASP-10855, -1.466270, -1.469604
JVASP-121301, -0.334260, -0.577598
JVASP-99892, -1.010930, -1.025132
JVASP-18564, -0.149430, -0.188804
JVASP-934, 0.000000, 0.003637
JVASP-36658, -1.615760, -1.682965
JVASP-113446, -0.900160, -0.430495
JVASP-120351, -0.624550, -0.640915
JVASP-123688, -0.199770, -0.128523
JVASP-117230, -0.653140, -0.561282
JVASP-15783, -0.891330, -0.905614
JVASP-100759, -0.260780, -0.233014
JVASP-22576, -2.909240, -3.012154
JVASP-7928, -0.383000, -0.374932
JVASP-119542, -2.276750, -2.256932
JVASP-46767, -2.660050, -2.673651
JVASP-98300, -0.651120, -0.659910
JVASP-69298, -0.910790, -0.916281
JVASP-52375, 0.009230, 0.006143
JVASP-110764, 0.190590, 0.152029
JVASP-43519, -3.770720, -3.772032
JVASP-115151, 0.187030, 0.165892
JVASP-11193, -1.171900, -1.190793
JVASP-101969, -0.336110, -0.338634
JVASP-113778, -0.468420, -0.480600
JVASP-61574, -1.737330, -1.737647
JVASP-3495, -0.247040, -0.247896
JVASP-71554, 0.305150, 0.277998
JVASP-70780, 0.018910, 0.017280
JVASP-90027, -1.017300, -1.246407
JVASP-23752, -0.817420, -0.815691
JVASP-88026, -2.519040, -2.475612
JVASP-18258, -0.022920, 0.007193
JVASP-4252, -0.246560, -0.173719
JVASP-104935, -0.491660, -0.483540
JVASP-104703, -1.435270, -1.439278
JVASP-101013, -0.276190, -0.281343
JVASP-87325, -1.880240, -1.907883
JVASP-67978, 0.109690, 0.085873
JVASP-91780, -0.270640, -0.253046
JVASP-36375, 0.601970, 0.166349
JVASP-40445, -0.061240, -0.050959
JVASP-62370, -0.527470, -0.535793
JVASP-74501, 0.650280, 0.625389
JVASP-119472, -0.433080, -0.440156
